"id","genus","subgenus","specificEpithet","infraspecificEpithet","scientificNameAuthorship","scientificName","scientificnameplus","dwcsn-rank","sn-rank","sn-valid","constructedscientificname","con-rank","con-valid","validCanonical","validSource","sourceURL","sourceDate","checked","con-ms","con-sp","con-inf","con-ws","con-cap","con-sg","con-rnk","con-auth","con-authcap","con-hyb","con-cf","con-qu","con-ab","con-ex","con-enc","sn-ms","sn-sp","sn-inf","sn-inf-missing","sn-ws","sn-cap","sn-sg","sn-auth","sn-authcap","sn-hyb","sn-cf","sn-qu","sn-ab","sn-ex","sn-enc","class"
-2142783496,"Onychorhynchus",,"occidentalis",,,,,,,"not applicable","Onychorhynchus occidentalis","species","invalid","Onychorhynchus coronatus occidentalis","EN Wikipedia","https://en.wikipedia.org/wiki/Pacific_royal_flycatcher","2015-06-02","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142782040,"Anisochaetodon",,"kleinii",,"Bloch, 1790","Anisochaetodon kleinii","Anisochaetodon kleinii","species","species","invalid","Anisochaetodon kleinii Bloch, 1790","species","invalid","Chaetodon kleinii","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=218738","2015-05-26","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142768567,,,,,"(Rüppell, 1837)","Streptopelia lugens (Rüppell, 1837)","Streptopelia lugens (Rüppell, 1837)","species","species","valid","(Rüppell, 1837)",,"not applicable","Streptopelia lugens","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=8770C6A77E1F4EC5","2015-05-26","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,"Aves"
-2142766827,"Myrmothera",,"campanisoma",,,"Myrmothera campanisoma","Myrmothera campanisoma","species","species","invalid","Myrmothera campanisoma","species","invalid","Myrmothera campanisona","Avibase","http://avibase.bsc-eoc.org/species.jsp?lang=EN&avibaseid=BEEF57431789CA0B&sec=summary","2015-05-26","double checked for format errors; Bronze & Silver","TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Aves"
-2142727121,"Rasbora",,"ennealepis",,"Roberts","Rasbora ennealepis","Rasbora ennealepis","species","species","valid","Rasbora ennealepis Roberts","species","invalid","Rasbora ennealepis","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=689903","2015-05-26","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142719783,"Xerospermophilus",,"spilosoma","bavicorensis",,"Xerospermophilus spilosoma bavicorensis","Xerospermophilus spilosoma bavicorensis","subspecies","subspecies","valid","Xerospermophilus spilosoma bavicorensis","subspecies","valid","Xerospermophilus spilosoma bavicorensis","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=931093","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2142712483,"Parascorpaena",,"mcadamsi",,,"Parascorpaena mcadamsi","Parascorpaena mcadamsi","species","species","valid","Parascorpaena mcadamsi","species","valid","Parascorpaena mcadamsi","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=218064","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142705830,"Nycticorax",,"caledonicus","NULL",,"Nycticorax caledonicus","Nycticorax caledonicus","species","species","valid","Nycticorax caledonicus NULL","species","invalid","Nycticorax caledonicus","EN Wikipedia","https://en.wikipedia.org/wiki/Nankeen_night_heron","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,"Aves"
-2142697218,"Sittasomus",,"griseirapillus",,,,,,,"not applicable","Sittasomus griseirapillus","species","invalid","Sittasomus griseicapillus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=5DE4409C303EA7B1","2015-05-26","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142681602,"SPILOGALE",,"PUTORIUS",,,"SPILOGALE PUTORIUS","SPILOGALE PUTORIUS","species","species","invalid","SPILOGALE PUTORIUS","species","invalid","Spilogale putorius","IUCN Redlist","http://www.iucnredlist.org/details/41636/0","2015-05-26","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,"Mammalia"
-2142673173,"Macropygia",,"phasianella","magna",,,,,,"not applicable","Macropygia phasianella magna","subspecies","invalid","Macropygia magna","Handbook of the Birds of the World Alive","http://www.hbw.com/species/dusky-cuckoo-dove-macropygia-magna","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142670699,"Exyrias",,"bellissimus",,,,,,,"not applicable","Exyrias bellissimus","species","invalid","Exyrias belissimus","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=402834","2015-05-26","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142666088,"Siphonodella",,"isoticha",,"(Cooper)","Siphonodella isoticha","Siphonodella isoticha","species","species","invalid","Siphonodella isoticha (Cooper)","species","invalid",,,,"2015-05-26","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Conodonta"
-2142663524,"Momotus",,"aequatoriaus",,,,,,,"not applicable","Momotus aequatoriaus","species","invalid","Momotus aequatorialis","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=6CAC15FBBC46544B","2015-05-26","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142661595,"Phaeothlypis",,"rivularis","mesoleuca","(P. L. Sclater, 1865)","Phaeothlypis rivularis mesoleuca","Phaeothlypis rivularis mesoleuca","subspecies","subspecies","valid","Phaeothlypis rivularis mesoleuca (P. L. Sclater, 1865)","subspecies","valid","Phaeothlypis rivularis mesoleuca","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=C0AF584ED34E9852","2015-06-02","complete double checked; Bronze, Silver and Gold",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142640221,"Thomomys",,"talpoides","medius",,"Thomomys talpoides medius","Thomomys talpoides medius","subspecies","subspecies","valid","Thomomys talpoides medius","subspecies","valid","Thomomys talpoides medius","EN Wikipedia","https://en.wikipedia.org/wiki/Northern_pocket_gopher","2015-05-26","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2142620455,"Tockus",,"deckeni",,"(Cabanis, 1869)","Tockus deckeni","Tockus deckeni","species","species","valid","Tockus deckeni (Cabanis, 1869)","species","valid","Tockus deckeni","EN Wikipedia","https://en.wikipedia.org/wiki/Von_der_Decken%27s_hornbill","2015-05-26","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142620273,"Runula",,"azalea",,"(Jordan & Bollman)","Runula azalea","Runula azalea","species","species","invalid","Runula azalea (Jordan & Bollman)","species","invalid","Plagiotremus azaleus","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=310937","2015-05-26","double checked for format errors; Bronze & Silver",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142616913,"Ophidion",,"nocomis",,,"Ophidion nocomis","Ophidion nocomis","species","species","valid","Ophidion nocomis","species","valid","Ophidion nocomis","SV Wikipedia","http://sv.wikipedia.org/wiki/Ophidion_nocomis","2015-05-26","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142604547,"SCARUS",,"XANTHOPLEURA",,,,,,,"not applicable","SCARUS XANTHOPLEURA","species","invalid","Scarus xanthopleura","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=276065","2015-05-26","vetted at least once; Bronze",,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142603663,"Leptotila",,"flavirostris","flavirostris",,"Leptotila flavirostris flavirostris","Leptotila flavirostris flavirostris","subspecies","subspecies","invalid","Leptotila flavirostris flavirostris","subspecies","invalid",,,,"2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142599866,"Phylloscopus",,,,,"Phylloscopus ?","Phylloscopus ?","genus","genus","invalid","Phylloscopus","genus","valid","Phylloscopus","EN Wikipedia","https://en.wikipedia.org/wiki/Leaf_warbler","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,"TRUE",,,,"Aves"
-2142578080,"Hemibagrus",,"gracilis",,,"Hemibagrus gracilis","Hemibagrus gracilis","species","species","valid","Hemibagrus gracilis","species","valid","Hemibagrus gracilis","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=680966","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142562050,"Favonigobius",,"reichei",,,,,,,"not applicable","Favonigobius reichei","species","valid","Favonigobius reichei","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=280777","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142531071,"Sula",,"leucogastur",,,,,,,"not applicable","Sula leucogastur","species","invalid","Sula leucogaster","EN Wikipedia","https://en.wikipedia.org/wiki/Brown_booby","2015-05-26","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142510407,,,,,,"Eleutherodcatylus olanchano","Eleutherodcatylus olanchano","species","species","invalid",,,"not applicable","Craugastor olanchano","IUCN Redlist","http://www.iucnredlist.org/details/56807/0","2015-05-29","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2142502205,"Notropis",,"sabinae",,"(Jordan & Gilbert, 1886)","Notropis sabinae","Notropis sabinae","species","species","valid","Notropis sabinae (Jordan & Gilbert, 1886)","species","valid","Notropis sabinae","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=163463","2015-05-29","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142498915,"Sorex",,"arcticus","laricorum ?",,"Sorex arcticus","Sorex arcticus","species","species","valid","Sorex arcticus laricorum ?","subspecies","invalid","Sorex arcticus laricorum","EN Wikipedia","https://en.wikipedia.org/wiki/Arctic_shrew","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,"Mammalia"
-2142479714,"Uria",,"lamoia","arra",,,,,,"not applicable","Uria lamoia arra","subspecies","invalid","Uria iomvia arra","EN Wikipedia","https://en.wikipedia.org/wiki/Thick-billed_murre","2015-05-29","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142479497,"Hemibrycon",,"velox",,,"Hemibrycon velox","Hemibrycon velox","species","species","valid","Hemibrycon velox","species","valid","Hemibrycon velox","ES Wikipedia","http://es.wikipedia.org/wiki/Hemibrycon_velox","2015-05-29","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142468163,"Euphonia",,"anneae",,,,,,,"not applicable","Euphonia anneae ","species","valid","Euphonia anneae","Avibase","http://avibase.bsc-eoc.org/species.jsp?lang=EN&avibaseid=3737630E36932FC9","2015-05-29","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142463232,,,,"restricta",,"Terpsiphone viridis","Terpsiphone viridis restricta","species","subspecies","valid","restricta","subspecies","invalid","Terpsiphone viridis restricta","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=A8E4BADACB15D628","2015-05-29","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,"Aves"
-2142454768,"Nematops",,"grandisquamus",,,"Nematops grandisquamus","Nematops grandisquamus","species","species","valid","Nematops grandisquamus","species","valid","Nematops grandisquamus","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=712911","2015-05-29","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142453725,"Rhinopoma",,"hardwickii",,,,,,,"not applicable","Rhinopoma hardwickii","species","valid","Rhinopoma hardwickii","EN Wikipedia","https://en.wikipedia.org/wiki/Lesser_mouse-tailed_bat","2015-05-29","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2142453264,"Rheomys",,"mexicanus",,,,,,,"not applicable","Rheomys mexicanus","species","valid","Rheomys mexicanus","EN Wikipedia","https://en.wikipedia.org/wiki/Mexican_water_mouse","2015-05-29","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2142443614,"Chaetodon",,"caudifasciatus",,"Ahl, 1923","Chaetodon caudifasciatus","Chaetodon caudifasciatus","species","species","invalid","Chaetodon caudifasciatus Ahl, 1923","species","invalid","Chaetodon trifasciatus","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=323273","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142438532,"Automolus",,"turdinus",,,,,,,"not applicable","Automolus turdinus","species","invalid","Automolus ochrolaemus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=C1DCEE2E800CB02D","2015-05-29","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142436773,,,,,"(bleeker, 1875)","Cyprinocirrhites polyactis (bleeker, 1875)","Cyprinocirrhites polyactis (bleeker, 1875)","species","species","invalid","(bleeker, 1875)",,"invalid","Cyprinocirrhites polyactis","EN Wikipedia","https://en.wikipedia.org/wiki/Swallowtail_hawkfish","2015-06-02","complete double checked; Bronze, Silver and Gold",,,,,,,,"TRUE","TRUE",,,,,,,,,,,,,,"TRUE","TRUE",,,,,,,"Actinopterygii"
-2142436764,"Grampus",,,,,"Grampus","Grampus","genus","genus","valid","Grampus","genus","valid","Grampus","EN Wikipedia","https://en.wikipedia.org/wiki/Risso%27s_dolphin","2015-05-29","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2142432537,"Lumpenus",,"lampretaeformis",,"Walbaum, 1792","Lumpenus lampretaeformis","Lumpenus lampretaeformis","species","species","valid","Lumpenus lampretaeformis Walbaum, 1792","species","valid","Lumpenus lampretaeformis","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=154675","2015-05-29","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142431867,"Atherion",,"elymus",,,"Atherion elymus aphrozoicus","Atherion elymus aphrozoicus","subspecies","subspecies","valid","Atherion elymus","species","valid","Atherion elymus aphrozoicus","IUCN Redlist","http://www.iucnredlist.org/details/155153/0","2015-05-29","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142431753,"Arborophila",,"torqueola","interstincta",,,,,,"not applicable","Arborophila torqueola interstincta","subspecies","valid","Arborophila torqueola interstincta","HU Wikipedia","http://hu.wikipedia.org/wiki/Arborophila_torqueola","2015-05-29","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142430345,"Ophiocara",,"hoedti",,,"Ophiocara hoedti","Ophiocara hoedti","species","species","invalid","Ophiocara hoedti","species","invalid","Giuris margaritacea","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=713688","2015-05-29","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Actinopterygii"
-2142429277,"Lamprologus",,"callipterus",,"Boulenger, 1906","Lamprologus callipterus","Lamprologus callipterus","subspecies","subspecies","valid","Lamprologus callipterus Boulenger, 1906","species","valid","Lamprologus callipterus","EN Wikipedia","https://en.wikipedia.org/wiki/Lamprologus_callipterus","2015-05-29","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142429199,"Cyprinella",,"callitaenia",,"(Bailey & Gibbs) 1956","Cyprinella callitaenia","Cyprinella callitaenia","species","species","valid","Cyprinella callitaenia (Bailey & Gibbs) 1956","species","invalid","Cyprinella callitaenia","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=163774","2015-05-29","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142425218,"Oncorhynchus",,"sp.",,,,,,,"not applicable","Oncorhynchus sp.","genus","invalid","Oncorhynchus","EN Wikipedia","https://en.wikipedia.org/wiki/Oncorhynchus","2015-05-29","vetted at least once; Bronze",,"TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142423834,"Sylvia",,"hortensis","hortensis?",,"Sylvia hortensis hortensis?","Sylvia hortensis hortensis?","subspecies","subspecies","invalid","Sylvia hortensis hortensis?","subspecies","invalid","Curruca hortensis","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=E9BF88BF10DB8F10","2015-05-29","vetted at least once; Bronze",,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"TRUE",,,,"Aves"
-2142412034,"Aulophyseter",,"morricei",,"Kellogg","Aulophyseter morricei","Aulophyseter morricei","species","species","valid","Aulophyseter morricei Kellogg","species","valid","Aulophyseter morricei","Fossilworks","http://fossilworks.org/bridge.pl?a=taxonInfo&taxon_no=63838","2015-05-29","double checked for format errors; Bronze & Silver",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2142411817,"Aristostomias",,"polydactylus",,"Regan & Trewavas, 1930","Aristostomias polydactylus","Aristostomias polydactylus","species","species","valid","Aristostomias polydactylus Regan & Trewavas, 1930","species","valid","Aristostomias polydactylus","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=158842","2015-05-29","double checked for format errors; Bronze & Silver",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142396166,"Raja",,"porosa",,,"Raja porosa porosa","Raja porosa porosa","subspecies","subspecies","invalid","Raja porosa","species","invalid","Okamejei kenojei","EN Wikipedia","https://en.wikipedia.org/wiki/Ocellate_spot_skate","2015-05-29","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Elasmobranchii"
-2142386872,"Thomomys",,"bottae","pascalis",,"Thomomys bottae mewa x Thomomys bottae pascalis","Thomomys bottae mewa x Thomomys bottae pascalis","subspecies","subspecies","invalid","Thomomys bottae pascalis","subspecies","valid","Thomomys bottae","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=180222 | ","2015-06-17","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,"TRUE",,,,,,"Mammalia"
-2142378447,"Arachnothera",,"longirostra","buettikoferi",,"Arachnothera longirostra buettikoferi","Arachnothera longirostra buettikoferi","subspecies","subspecies","valid","Arachnothera longirostra buettikoferi","subspecies","valid","Arachnothera longirostra buettikoferi","Avibase","http://avibase.bsc-eoc.org/species.jsp?lang=EN&avibaseid=448A2054&sec=summary&ssver=1","2015-05-29","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142360300,,,,,"Eschscholtz, 1829","Ovis nivicola Eschscholtz, 1829","Ovis nivicola Eschscholtz, 1829","species","species","valid","Eschscholtz, 1829",,"invalid","Ovis nivicola","ITIS | IUCN Redlist","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=625154 | http://www.iucnredlist.org/details/15740/0","2015-06-02","complete double checked; Bronze, Silver and Gold",,,,,,,,"TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,"Mammalia"
-2142338953,,,,,"(Temminck, 1823)","Phapitreron leucotis (Temminck, 1823)","Phapitreron leucotis (Temminck, 1823)","species","species","valid","(Temminck, 1823)",,"not applicable","Phapitreron leucotis","EN Wikipedia","https://en.wikipedia.org/wiki/White-eared_brown_dove","2015-05-26","complete double checked; Bronze, Silver and Gold",,,,,,,,"TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,"Aves"
-2142334011,,,,,,"Lepophidium  ","Lepophidium  ","genus","genus","invalid",,,"not applicable","Lepophidium","FishBase | EN Wikipedia","http://www.fishbase.org/identification/SpeciesList.php?genus=Lepophidium | https://en.wikipedia.org/wiki/Lepophidium","2015-06-17","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,"Actinopterygii"
-2142329221,"Ceratobregma","-","acanthops",,"Whitley 1964","Ceratobregma acanthops","Ceratobregma acanthops","species","species","valid","Ceratobregma - acanthops Whitley 1964","species","invalid","Ceratobregma acanthops","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=280078","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,"TRUE",,,,,,"TRUE",,,,,,,,,,,,,,,,,"Actinopterygii"
